dataset	mismatches	cover_extension	num_probes
hepatitis_e	3	40	5519
hepatitis_e	3	50	4054
hepatitis_e	4	0	9440
hepatitis_e	4	10	9576
hepatitis_e	4	20	7196
hepatitis_e	4	30	5798
hepatitis_e	4	40	4688
hepatitis_e	4	50	3521
hepatitis_e	5	0	8560
hepatitis_e	5	10	8471
hepatitis_e	5	20	6327
hepatitis_e	5	30	5040
hepatitis_e	5	40	4123
hepatitis_e	5	50	3193
herpesvirus_1	0	0	5407
herpesvirus_1	0	10	4170
herpesvirus_1	0	20	3147
herpesvirus_1	0	30	2622
herpesvirus_1	0	40	2155
herpesvirus_1	0	50	1643
herpesvirus_1	1	0	3166
herpesvirus_1	1	10	3356
herpesvirus_1	1	20	2644
herpesvirus_1	1	30	2207
herpesvirus_1	1	40	1868
herpesvirus_1	1	50	1217
herpesvirus_1	2	0	2764
herpesvirus_1	2	10	3333
herpesvirus_1	2	20	2644
herpesvirus_1	2	30	2196
herpesvirus_1	2	40	1879
herpesvirus_1	2	50	1124
herpesvirus_1	3	0	2655
herpesvirus_1	3	10	3315
herpesvirus_1	3	20	2648
herpesvirus_1	3	30	2200
herpesvirus_1	3	40	1871
herpesvirus_1	3	50	1100
herpesvirus_1	4	0	2593
herpesvirus_1	4	10	3297
herpesvirus_1	4	20	2647
herpesvirus_1	4	30	2191
herpesvirus_1	4	40	1858
herpesvirus_1	4	50	1083
herpesvirus_1	5	0	2570
herpesvirus_1	5	10	3283
herpesvirus_1	5	20	2632
herpesvirus_1	5	30	2188
herpesvirus_1	5	40	1849
herpesvirus_1	5	50	1083
herpesvirus_2	0	0	8593
herpesvirus_2	0	10	5990
herpesvirus_2	0	20	4337
herpesvirus_2	0	30	3486
herpesvirus_2	0	40	2677
herpesvirus_2	0	50	2147
herpesvirus_2	1	0	4857
herpesvirus_2	1	10	4381
herpesvirus_2	1	20	3215
herpesvirus_2	1	30	2458
herpesvirus_2	1	40	2103
herpesvirus_2	1	50	1371
herpesvirus_2	2	0	4309
herpesvirus_2	2	10	3982
herpesvirus_2	2	20	3067
herpesvirus_2	2	30	2498
herpesvirus_2	2	40	1971
herpesvirus_2	2	50	1285
herpesvirus_2	3	0	3867
herpesvirus_2	3	10	3789
herpesvirus_2	3	20	2883
herpesvirus_2	3	30	2378
herpesvirus_2	3	40	1943
herpesvirus_2	3	50	1309
herpesvirus_2	4	0	3548
herpesvirus_2	4	10	3751
herpesvirus_2	4	20	2899
herpesvirus_2	4	30	2279
herpesvirus_2	4	40	1905
herpesvirus_2	4	50	1173
herpesvirus_2	5	0	3512
herpesvirus_2	5	10	3688
herpesvirus_2	5	20	2766
herpesvirus_2	5	30	2246
herpesvirus_2	5	40	1886
herpesvirus_2	5	50	1128
herpesvirus_3	0	0	4088
herpesvirus_3	0	10	2946
herpesvirus_3	0	20	2208
herpesvirus_3	0	30	1774
herpesvirus_3	0	40	1460
herpesvirus_3	0	50	1053
herpesvirus_3	1	0	2017
herpesvirus_3	1	10	2497
herpesvirus_3	1	20	2000
herpesvirus_3	1	30	1661
herpesvirus_3	1	40	1420
herpesvirus_3	1	50	783
herpesvirus_3	2	0	1884
herpesvirus_3	2	10	2505
herpesvirus_3	2	20	2003
herpesvirus_3	2	30	1667
herpesvirus_3	2	40	1429
herpesvirus_3	2	50	768
herpesvirus_3	3	0	1829
herpesvirus_3	3	10	2497
herpesvirus_3	3	20	2008
herpesvirus_3	3	30	1657
herpesvirus_3	3	40	1426
herpesvirus_3	3	50	760
herpesvirus_3	4	0	1802
herpesvirus_3	4	10	2491
herpesvirus_3	4	20	2000
herpesvirus_3	4	30	1655
herpesvirus_3	4	40	1421
herpesvirus_3	4	50	756
herpesvirus_3	5	0	1772
herpesvirus_3	5	10	2489
herpesvirus_3	5	20	1994
herpesvirus_3	5	30	1656
herpesvirus_3	5	40	1420
herpesvirus_3	5	50	753
herpesvirus_4	0	0	15551
herpesvirus_4	0	10	11341
herpesvirus_4	0	20	8508
herpesvirus_4	0	30	6916
herpesvirus_4	0	40	5710
herpesvirus_4	0	50	4730
herpesvirus_4	1	0	11469
herpesvirus_4	1	10	8580
herpesvirus_4	1	20	6571
herpesvirus_4	1	30	5407
herpesvirus_4	1	40	4483
herpesvirus_4	1	50	3732
herpesvirus_4	2	0	10422
herpesvirus_4	2	10	7948
herpesvirus_4	2	20	6080
herpesvirus_4	2	30	4970
herpesvirus_4	2	40	4170
herpesvirus_4	2	50	3510
herpesvirus_4	3	0	9900
herpesvirus_4	3	10	7587
herpesvirus_4	3	20	5870
herpesvirus_4	3	30	4806
herpesvirus_4	3	40	4015
herpesvirus_4	3	50	3429
herpesvirus_4	4	0	9498
herpesvirus_4	4	10	7329
herpesvirus_4	4	20	5676
herpesvirus_4	4	30	4670
herpesvirus_4	4	40	3954
herpesvirus_4	4	50	3352
herpesvirus_4	5	0	9123
herpesvirus_4	5	10	7130
herpesvirus_4	5	20	5532
herpesvirus_4	5	30	4556
herpesvirus_4	5	40	3872
herpesvirus_4	5	50	3309
herpesvirus_5	0	0	60331
herpesvirus_5	0	10	40461
herpesvirus_5	0	20	29501
herpesvirus_5	0	30	23185
herpesvirus_5	0	40	18846
herpesvirus_5	0	50	15009
herpesvirus_5	1	0	26424
herpesvirus_5	1	10	20171
herpesvirus_5	1	20	15966
herpesvirus_5	1	30	12338
herpesvirus_5	1	40	10263
herpesvirus_5	1	50	7963
herpesvirus_5	2	0	18570
herpesvirus_5	2	10	14825
herpesvirus_5	2	20	12198
herpesvirus_5	2	30	9881
herpesvirus_5	2	40	8321
herpesvirus_5	2	50	6134
herpesvirus_5	3	0	15665
herpesvirus_5	3	10	12821
herpesvirus_5	3	20	10816
herpesvirus_5	3	30	9176
herpesvirus_5	3	40	7704
herpesvirus_5	3	50	5455
herpesvirus_5	4	0	14549
herpesvirus_5	4	10	12059
herpesvirus_5	4	20	10264
herpesvirus_5	4	30	9104
herpesvirus_5	4	40	6685
herpesvirus_5	4	50	6146
herpesvirus_5	5	0	13982
herpesvirus_5	5	10	11690
herpesvirus_5	5	20	9918
herpesvirus_5	5	30	8808
herpesvirus_5	5	40	6464
herpesvirus_5	5	50	5946
herpesvirus_6	0	0	2993
herpesvirus_6	0	10	3231
herpesvirus_6	0	20	2520
herpesvirus_6	0	30	2095
herpesvirus_6	0	40	1782
herpesvirus_6	0	50	1103
herpesvirus_6	1	0	2399
herpesvirus_6	1	10	3067
herpesvirus_6	1	20	2448
herpesvirus_6	1	30	2025
herpesvirus_6	1	40	1738
herpesvirus_6	1	50	976
herpesvirus_6	2	0	2247
herpesvirus_6	2	10	3037
herpesvirus_6	2	20	2415
herpesvirus_6	2	30	2011
herpesvirus_6	2	40	1724
herpesvirus_6	2	50	944
herpesvirus_6	3	0	2193
herpesvirus_6	3	10	3017
herpesvirus_6	3	20	2403
herpesvirus_6	3	30	2001
herpesvirus_6	3	40	1716
herpesvirus_6	3	50	936
herpesvirus_6	4	0	2153
herpesvirus_6	4	10	3006
herpesvirus_6	4	20	2395
herpesvirus_6	4	30	1992
herpesvirus_6	4	40	1705
herpesvirus_6	4	50	924
herpesvirus_6	5	0	2137
herpesvirus_6	5	10	2991
herpesvirus_6	5	20	2387
herpesvirus_6	5	30	1987
herpesvirus_6	5	40	1706
herpesvirus_6	5	50	924
herpesvirus_7	0	0	2176
herpesvirus_7	0	10	2852
herpesvirus_7	0	20	2182
herpesvirus_7	0	30	1823
herpesvirus_7	0	40	1563
herpesvirus_7	0	50	857
herpesvirus_7	1	0	1915
herpesvirus_7	1	10	2763
herpesvirus_7	1	20	2196
herpesvirus_7	1	30	1828
herpesvirus_7	1	40	1569
herpesvirus_7	1	50	819
herpesvirus_7	2	0	1891
herpesvirus_7	2	10	2751
herpesvirus_7	2	20	2191
herpesvirus_7	2	30	1823
herpesvirus_7	2	40	1565
herpesvirus_7	2	50	809
herpesvirus_7	3	0	1883
herpesvirus_7	3	10	2750
herpesvirus_7	3	20	2191
herpesvirus_7	3	30	1821
herpesvirus_7	3	40	1565
herpesvirus_7	3	50	811
herpesvirus_7	4	0	1870
herpesvirus_7	4	10	2746
herpesvirus_7	4	20	2185
herpesvirus_7	4	30	1820
herpesvirus_7	4	40	1562
herpesvirus_7	4	50	808
herpesvirus_7	5	0	1866
herpesvirus_7	5	10	2740
herpesvirus_7	5	20	2184
herpesvirus_7	5	30	1822
herpesvirus_7	5	40	1560
herpesvirus_7	5	50	807
herpesvirus_8	0	0	4203
herpesvirus_8	0	10	5285
herpesvirus_8	0	20	4183
herpesvirus_8	0	30	3481
herpesvirus_8	0	40	2984
herpesvirus_8	0	50	1666
herpesvirus_8	1	0	3760
herpesvirus_8	1	10	5259
herpesvirus_8	1	20	4180
herpesvirus_8	1	30	3481
herpesvirus_8	1	40	2985
herpesvirus_8	1	50	1595
herpesvirus_8	2	0	3696
herpesvirus_8	2	10	5237
herpesvirus_8	2	20	4185
herpesvirus_8	2	30	3482
herpesvirus_8	2	40	2979
herpesvirus_8	2	50	1581
herpesvirus_8	3	0	3657
herpesvirus_8	3	10	5222
herpesvirus_8	3	20	4178
herpesvirus_8	3	30	3478
herpesvirus_8	3	40	2979
herpesvirus_8	3	50	1577
herpesvirus_8	4	0	3642
herpesvirus_8	4	10	5212
herpesvirus_8	4	20	4170
herpesvirus_8	4	30	3473
herpesvirus_8	4	40	2979
herpesvirus_8	4	50	1574
herpesvirus_8	5	0	3622
herpesvirus_8	5	10	5210
herpesvirus_8	5	20	4171
herpesvirus_8	5	30	3474
herpesvirus_8	5	40	2978
herpesvirus_8	5	50	1571
hervk	0	0	231
hervk	0	10	201
hervk	0	20	156
hervk	0	30	125
hervk	0	40	107
hervk	0	50	80
hervk	1	0	161
hervk	1	10	165
hervk	1	20	131
hervk	1	30	110
hervk	1	40	95
hervk	1	50	61
hervk	2	0	129
hervk	2	10	163
hervk	2	20	136
hervk	2	30	112
hervk	2	40	95
hervk	2	50	53
hervk	3	0	119
hervk	3	10	168
hervk	3	20	135
hervk	3	30	110
hervk	3	40	95
hervk	3	50	53
hervk	4	0	119
hervk	4	10	168
hervk	4	20	133
hervk	4	30	110
hervk	4	40	95
hervk	4	50	53
hervk	5	0	119
hervk	5	10	168
hervk	5	20	133
hervk	5	30	110
hervk	5	40	95
hervk	5	50	53
hiv1_without_ltr	0	0	204736
hiv1_without_ltr	0	10	208208
hiv1_without_ltr	0	20	153917
hiv1_without_ltr	0	30	121304
hiv1_without_ltr	0	40	98989
hiv1_without_ltr	0	50	72028
hiv1_without_ltr	1	0	153134
hiv1_without_ltr	1	10	134251
hiv1_without_ltr	1	20	96596
hiv1_without_ltr	1	30	74101
hiv1_without_ltr	1	40	59718
hiv1_without_ltr	1	50	44908
hiv1_without_ltr	2	0	113138
hiv1_without_ltr	2	10	89078
hiv1_without_ltr	2	20	63077
hiv1_without_ltr	2	30	47313
hiv1_without_ltr	2	40	36551
hiv1_without_ltr	2	50	27712
hiv1_without_ltr	3	0	82593
hiv1_without_ltr	3	10	62083
hiv1_without_ltr	3	20	42787
hiv1_without_ltr	3	30	31513
hiv1_without_ltr	3	40	23341
hiv1_without_ltr	3	50	18531
hiv1_without_ltr	4	0	64230
hiv1_without_ltr	4	10	45346
hiv1_without_ltr	4	20	31692
hiv1_without_ltr	4	30	22824
hiv1_without_ltr	4	40	16959
hiv1_without_ltr	4	50	13037
hiv1_without_ltr	5	0	50888
hiv1_without_ltr	5	10	35993
hiv1_without_ltr	5	20	24343
hiv1_without_ltr	5	30	16838
hiv1_without_ltr	5	40	12410
hiv1_without_ltr	5	50	9468
hiv2_without_ltr	0	0	6376
hiv2_without_ltr	0	10	8137
hiv2_without_ltr	0	20	6358
hiv2_without_ltr	0	30	4900
hiv2_without_ltr	0	40	4057
hiv2_without_ltr	0	50	2508
hiv2_without_ltr	1	0	5810
hiv2_without_ltr	1	10	6728
hiv2_without_ltr	1	20	5324
hiv2_without_ltr	1	30	4186
hiv2_without_ltr	1	40	3228
hiv2_without_ltr	1	50	2095
hiv2_without_ltr	2	0	4934
hiv2_without_ltr	2	10	5333
hiv2_without_ltr	2	20	3761
hiv2_without_ltr	2	30	3122
hiv2_without_ltr	2	40	2377
hiv2_without_ltr	2	50	1643
hiv2_without_ltr	3	0	4188
hiv2_without_ltr	3	10	4186
hiv2_without_ltr	3	20	3104
hiv2_without_ltr	3	30	2384
hiv2_without_ltr	3	40	1982
hiv2_without_ltr	3	50	1280
hiv2_without_ltr	4	0	3951
hiv2_without_ltr	4	10	3818
hiv2_without_ltr	4	20	2659
hiv2_without_ltr	4	30	2062
hiv2_without_ltr	4	40	1885
hiv2_without_ltr	4	50	1393
hiv2_without_ltr	5	0	3204
hiv2_without_ltr	5	10	3129
hiv2_without_ltr	5	20	2382
hiv2_without_ltr	5	30	1837
hiv2_without_ltr	5	40	1573
hiv2_without_ltr	5	50	1072
hpiv_1	0	0	1570
hpiv_1	0	10	1137
hpiv_1	0	20	869
hpiv_1	0	30	707
hpiv_1	0	40	580
hpiv_1	0	50	472
hpiv_1	1	0	726
hpiv_1	1	10	562
hpiv_1	1	20	445
hpiv_1	1	30	351
hpiv_1	1	40	298
hpiv_1	1	50	242
hpiv_1	2	0	471
hpiv_1	2	10	390
hpiv_1	2	20	304
hpiv_1	2	30	251
hpiv_1	2	40	222
hpiv_1	2	50	177
hpiv_1	3	0	382
hpiv_1	3	10	342
hpiv_1	3	20	264
hpiv_1	3	30	224
hpiv_1	3	40	195
hpiv_1	3	50	146
hpiv_1	4	0	337
hpiv_1	4	10	329
hpiv_1	4	20	261
hpiv_1	4	30	216
hpiv_1	4	40	181
hpiv_1	4	50	143
hpiv_1	5	0	323
hpiv_1	5	10	320
hpiv_1	5	20	258
hpiv_1	5	30	207
hpiv_1	5	40	176
hpiv_1	5	50	133
hpiv_2	0	0	857
hpiv_2	0	10	878
hpiv_2	0	20	686
hpiv_2	0	30	542
hpiv_2	0	40	434
hpiv_2	0	50	307
hpiv_2	1	0	604
hpiv_2	1	10	564
hpiv_2	1	20	428
hpiv_2	1	30	335
hpiv_2	1	40	281
hpiv_2	1	50	224
hpiv_2	2	0	461
hpiv_2	2	10	434
hpiv_2	2	20	325
hpiv_2	2	30	244
hpiv_2	2	40	208
hpiv_2	2	50	173
hpiv_2	3	0	396
hpiv_2	3	10	365
hpiv_2	3	20	277
hpiv_2	3	30	217
hpiv_2	3	40	186
hpiv_2	3	50	149
hpiv_2	4	0	343
hpiv_2	4	10	338
hpiv_2	4	20	250
hpiv_2	4	30	206
hpiv_2	4	40	179
hpiv_2	4	50	130
hpiv_2	5	0	321
hpiv_2	5	10	319
hpiv_2	5	20	244
hpiv_2	5	30	200
hpiv_2	5	40	176
hpiv_2	5	50	123
hpiv_3	0	0	5209
hpiv_3	0	10	3705
hpiv_3	0	20	2709
hpiv_3	0	30	2100
hpiv_3	0	40	1727
hpiv_3	0	50	1418
hpiv_3	1	0	2051
hpiv_3	1	10	1514
hpiv_3	1	20	1156
hpiv_3	1	30	940
hpiv_3	1	40	793
hpiv_3	1	50	667
hpiv_3	2	0	1216
hpiv_3	2	10	914
hpiv_3	2	20	709
hpiv_3	2	30	582
hpiv_3	2	40	498
hpiv_3	2	50	419
hpiv_3	3	0	882
hpiv_3	3	10	665
hpiv_3	3	20	526
hpiv_3	3	30	453
hpiv_3	3	40	393
hpiv_3	3	50	330
hpiv_3	4	0	766
hpiv_3	4	10	579
hpiv_3	4	20	466
hpiv_3	4	30	411
hpiv_3	4	40	356
hpiv_3	4	50	306
hpiv_3	5	0	722
hpiv_3	5	10	559
hpiv_3	5	20	444
hpiv_3	5	30	385
hpiv_3	5	40	330
hpiv_3	5	50	285
hpiv_4	0	0	1485
hpiv_4	0	10	1646
hpiv_4	0	20	1228
hpiv_4	0	30	945
hpiv_4	0	40	794
hpiv_4	0	50	577
hpiv_4	1	0	1177
hpiv_4	1	10	1180
hpiv_4	1	20	891
hpiv_4	1	30	686
hpiv_4	1	40	551
hpiv_4	1	50	432
hpiv_4	2	0	949
hpiv_4	2	10	949
hpiv_4	2	20	716
hpiv_4	2	30	554
hpiv_4	2	40	455
hpiv_4	2	50	366
hpiv_4	3	0	817
hpiv_4	3	10	803
hpiv_4	3	20	609
hpiv_4	3	30	486
hpiv_4	3	40	398
hpiv_4	3	50	325
hpiv_4	4	0	767
hpiv_4	4	10	738
hpiv_4	4	20	565
hpiv_4	4	30	449
hpiv_4	4	40	371
hpiv_4	4	50	305
hpiv_4	5	0	737
hpiv_4	5	10	694
hpiv_4	5	20	504
hpiv_4	5	30	404
hpiv_4	5	40	354
hpiv_4	5	50	281
hpv	0	0	891
hpv	0	10	1320
hpv	0	20	1050
hpv	0	30	873
hpv	0	40	752
hpv	0	50	382
hpv	1	0	885
hpv	1	10	1313
hpv	1	20	1049
hpv	1	30	872
hpv	1	40	749
hpv	1	50	382
hpv	2	0	884
hpv	2	10	1305
hpv	2	20	1041
hpv	2	30	864
hpv	2	40	739
hpv	2	50	379
hpv	3	0	881
hpv	3	10	1300
hpv	3	20	1040
hpv	3	30	864
hpv	3	40	738
hpv	3	50	380
hpv	4	0	880
hpv	4	10	1294
hpv	4	20	1034
hpv	4	30	857
hpv	4	40	734
hpv	4	50	381
hpv	5	0	874
hpv	5	10	1281
hpv	5	20	1022
hpv	5	30	843
hpv	5	40	723
hpv	5	50	381
human_coronavirus_229e	0	0	1372
human_coronavirus_229e	0	10	1319
human_coronavirus_229e	0	20	1004
human_coronavirus_229e	0	30	835
human_coronavirus_229e	0	40	674
human_coronavirus_229e	0	50	466
human_coronavirus_229e	1	0	902
human_coronavirus_229e	1	10	958
human_coronavirus_229e	1	20	736
human_coronavirus_229e	1	30	606
human_coronavirus_229e	1	40	506
human_coronavirus_229e	1	50	348
human_coronavirus_229e	2	0	806
human_coronavirus_229e	2	10	819
human_coronavirus_229e	2	20	632
human_coronavirus_229e	2	30	526
human_coronavirus_229e	2	40	439
human_coronavirus_229e	2	50	312
human_coronavirus_229e	3	0	744
human_coronavirus_229e	3	10	724
human_coronavirus_229e	3	20	560
human_coronavirus_229e	3	30	457
human_coronavirus_229e	3	40	378
human_coronavirus_229e	3	50	284
human_coronavirus_229e	4	0	688
human_coronavirus_229e	4	10	673
human_coronavirus_229e	4	20	524
human_coronavirus_229e	4	30	427
human_coronavirus_229e	4	40	354
human_coronavirus_229e	4	50	270
human_coronavirus_229e	5	0	662
human_coronavirus_229e	5	10	648
human_coronavirus_229e	5	20	504
human_coronavirus_229e	5	30	420
human_coronavirus_229e	5	40	350
human_coronavirus_229e	5	50	254
human_coronavirus_hku1	0	0	1685
human_coronavirus_hku1	0	10	1206
human_coronavirus_hku1	0	20	957
human_coronavirus_hku1	0	30	801
human_coronavirus_hku1	0	40	673
human_coronavirus_hku1	0	50	544
human_coronavirus_hku1	1	0	858
human_coronavirus_hku1	1	10	827
human_coronavirus_hku1	1	20	661
human_coronavirus_hku1	1	30	575
human_coronavirus_hku1	1	40	489
human_coronavirus_hku1	1	50	373
human_coronavirus_hku1	2	0	738
human_coronavirus_hku1	2	10	764
human_coronavirus_hku1	2	20	607
human_coronavirus_hku1	2	30	525
human_coronavirus_hku1	2	40	455
human_coronavirus_hku1	2	50	337
human_coronavirus_hku1	3	0	673
human_coronavirus_hku1	3	10	731
human_coronavirus_hku1	3	20	581
human_coronavirus_hku1	3	30	501
human_coronavirus_hku1	3	40	438
human_coronavirus_hku1	3	50	315
human_coronavirus_hku1	4	0	649
human_coronavirus_hku1	4	10	712
human_coronavirus_hku1	4	20	570
human_coronavirus_hku1	4	30	490
human_coronavirus_hku1	4	40	413
human_coronavirus_hku1	4	50	305
human_coronavirus_hku1	5	0	635
human_coronavirus_hku1	5	10	705
human_coronavirus_hku1	5	20	567
human_coronavirus_hku1	5	30	489
human_coronavirus_hku1	5	40	414
human_coronavirus_hku1	5	50	302
human_coronavirus_nl63	0	0	2237
human_coronavirus_nl63	0	10	1526
human_coronavirus_nl63	0	20	1122
human_coronavirus_nl63	0	30	956
human_coronavirus_nl63	0	40	737
human_coronavirus_nl63	0	50	605
human_coronavirus_nl63	1	0	1128
human_coronavirus_nl63	1	10	925
human_coronavirus_nl63	1	20	755
human_coronavirus_nl63	1	30	597
human_coronavirus_nl63	1	40	431
human_coronavirus_nl63	1	50	366
human_coronavirus_nl63	2	0	760
human_coronavirus_nl63	2	10	806
human_coronavirus_nl63	2	20	630
human_coronavirus_nl63	2	30	490
human_coronavirus_nl63	2	40	437
human_coronavirus_nl63	2	50	324
human_coronavirus_nl63	3	0	717
human_coronavirus_nl63	3	10	676
human_coronavirus_nl63	3	20	566
human_coronavirus_nl63	3	30	496
human_coronavirus_nl63	3	40	436
human_coronavirus_nl63	3	50	314
human_coronavirus_nl63	4	0	579
human_coronavirus_nl63	4	10	665
human_coronavirus_nl63	4	20	561
human_coronavirus_nl63	4	30	486
human_coronavirus_nl63	4	40	409
human_coronavirus_nl63	4	50	299
human_coronavirus_nl63	5	0	500
human_coronavirus_nl63	5	10	593
human_coronavirus_nl63	5	20	482
human_coronavirus_nl63	5	30	410
human_coronavirus_nl63	5	40	342
human_coronavirus_nl63	5	50	230
human_coronavirus_oc43	0	0	5715
human_coronavirus_oc43	0	10	3950
human_coronavirus_oc43	0	20	2820
human_coronavirus_oc43	0	30	2160
human_coronavirus_oc43	0	40	1674
human_coronavirus_oc43	0	50	1321
human_coronavirus_oc43	1	0	2360
human_coronavirus_oc43	1	10	1736
human_coronavirus_oc43	1	20	1285
human_coronavirus_oc43	1	30	1051
human_coronavirus_oc43	1	40	891
human_coronavirus_oc43	1	50	698
human_coronavirus_oc43	2	0	1526
human_coronavirus_oc43	2	10	1235
human_coronavirus_oc43	2	20	966
human_coronavirus_oc43	2	30	797
human_coronavirus_oc43	2	40	662
human_coronavirus_oc43	2	50	505
human_coronavirus_oc43	3	0	1256
human_coronavirus_oc43	3	10	1082
human_coronavirus_oc43	3	20	862
human_coronavirus_oc43	3	30	685
human_coronavirus_oc43	3	40	578
human_coronavirus_oc43	3	50	434
human_coronavirus_oc43	4	0	1144
human_coronavirus_oc43	4	10	986
human_coronavirus_oc43	4	20	785
human_coronavirus_oc43	4	30	663
human_coronavirus_oc43	4	40	553
human_coronavirus_oc43	4	50	415
human_coronavirus_oc43	5	0	1022
human_coronavirus_oc43	5	10	958
human_coronavirus_oc43	5	20	758
human_coronavirus_oc43	5	30	627
human_coronavirus_oc43	5	40	536
human_coronavirus_oc43	5	50	385
human_genital_associated_circular_dna	0	0	30
human_genital_associated_circular_dna	0	10	45
human_genital_associated_circular_dna	0	20	36
human_genital_associated_circular_dna	0	30	30
human_genital_associated_circular_dna	0	40	25
human_genital_associated_circular_dna	0	50	13
human_genital_associated_circular_dna	1	0	30
human_genital_associated_circular_dna	1	10	45
human_genital_associated_circular_dna	1	20	36
human_genital_associated_circular_dna	1	30	30
human_genital_associated_circular_dna	1	40	25
human_genital_associated_circular_dna	1	50	13
human_genital_associated_circular_dna	2	0	30
human_genital_associated_circular_dna	2	10	45
human_genital_associated_circular_dna	2	20	36
human_genital_associated_circular_dna	2	30	30
human_genital_associated_circular_dna	2	40	25
human_genital_associated_circular_dna	2	50	13
human_genital_associated_circular_dna	3	0	30
human_genital_associated_circular_dna	3	10	45
human_genital_associated_circular_dna	3	20	36
human_genital_associated_circular_dna	3	30	30
human_genital_associated_circular_dna	3	40	25
human_genital_associated_circular_dna	3	50	13
human_genital_associated_circular_dna	4	0	30
human_genital_associated_circular_dna	4	10	45
human_genital_associated_circular_dna	4	20	36
human_genital_associated_circular_dna	4	30	30
human_genital_associated_circular_dna	4	40	25
human_genital_associated_circular_dna	4	50	13
human_genital_associated_circular_dna	5	0	30
human_genital_associated_circular_dna	5	10	45
human_genital_associated_circular_dna	5	20	36
human_genital_associated_circular_dna	5	30	30
human_genital_associated_circular_dna	5	40	25
human_genital_associated_circular_dna	5	50	13
human_picobirnavirus	0	0	58
human_picobirnavirus	0	10	86
human_picobirnavirus	0	20	69
human_picobirnavirus	0	30	56
human_picobirnavirus	0	40	50
human_picobirnavirus	0	50	25
human_picobirnavirus	1	0	58
human_picobirnavirus	1	10	86
human_picobirnavirus	1	20	69
human_picobirnavirus	1	30	56
human_picobirnavirus	1	40	50
human_picobirnavirus	1	50	25
human_picobirnavirus	2	0	58
human_picobirnavirus	2	10	86
human_picobirnavirus	2	20	69
human_picobirnavirus	2	30	56
human_picobirnavirus	2	40	50
human_picobirnavirus	2	50	25
human_picobirnavirus	3	0	58
human_picobirnavirus	3	10	86
human_picobirnavirus	3	20	69
human_picobirnavirus	3	30	56
human_picobirnavirus	3	40	50
human_picobirnavirus	3	50	25
human_picobirnavirus	4	0	58
human_picobirnavirus	4	10	86
human_picobirnavirus	4	20	69
human_picobirnavirus	4	30	56
human_picobirnavirus	4	40	50
human_picobirnavirus	4	50	25
human_picobirnavirus	5	0	58
human_picobirnavirus	5	10	86
human_picobirnavirus	5	20	69
human_picobirnavirus	5	30	56
human_picobirnavirus	5	40	50
human_picobirnavirus	5	50	25
human_smacovirus_1	0	0	329
human_smacovirus_1	0	10	383
human_smacovirus_1	0	20	289
human_smacovirus_1	0	30	218
human_smacovirus_1	0	40	182
human_smacovirus_1	0	50	130
human_smacovirus_1	1	0	250
human_smacovirus_1	1	10	277
human_smacovirus_1	1	20	212
human_smacovirus_1	1	30	164
human_smacovirus_1	1	40	131
human_smacovirus_1	1	50	91
human_smacovirus_1	2	0	208
human_smacovirus_1	2	10	217
human_smacovirus_1	2	20	165
human_smacovirus_1	2	30	124
human_smacovirus_1	2	40	101
human_smacovirus_1	2	50	74
human_smacovirus_1	3	0	162
human_smacovirus_1	3	10	179
human_smacovirus_1	3	20	137
human_smacovirus_1	3	30	107
human_smacovirus_1	3	40	86
human_smacovirus_1	3	50	63
human_smacovirus_1	4	0	141
human_smacovirus_1	4	10	157
human_smacovirus_1	4	20	125
human_smacovirus_1	4	30	99
human_smacovirus_1	4	40	82
human_smacovirus_1	4	50	56
human_smacovirus_1	5	0	132
human_smacovirus_1	5	10	147
human_smacovirus_1	5	20	118
human_smacovirus_1	5	30	95
human_smacovirus_1	5	40	79
human_smacovirus_1	5	50	55
ikoma	0	0	159
ikoma	0	10	238
ikoma	0	20	191
ikoma	0	30	159
ikoma	0	40	137
ikoma	0	50	69
ikoma	1	0	159
ikoma	1	10	238
ikoma	1	20	191
ikoma	1	30	159
ikoma	1	40	137
ikoma	1	50	69
ikoma	2	0	159
ikoma	2	10	238
ikoma	2	20	191
ikoma	2	30	159
ikoma	2	40	137
ikoma	2	50	69
ikoma	3	0	159
ikoma	3	10	238
ikoma	3	20	191
ikoma	3	30	159
ikoma	3	40	137
ikoma	3	50	69
ikoma	4	0	159
ikoma	4	10	238
ikoma	4	20	191
ikoma	4	30	159
ikoma	4	40	137
ikoma	4	50	69
ikoma	5	0	159
ikoma	5	10	238
ikoma	5	20	191
ikoma	5	30	159
ikoma	5	40	137
ikoma	5	50	69
ilheus	0	0	436
ilheus	0	10	627
ilheus	0	20	499
ilheus	0	30	412
ilheus	0	40	346
ilheus	0	50	190
ilheus	1	0	437
ilheus	1	10	572
ilheus	1	20	451
ilheus	1	30	366
ilheus	1	40	298
ilheus	1	50	187
ilheus	2	0	425
ilheus	2	10	523
ilheus	2	20	397
ilheus	2	30	316
ilheus	2	40	267
ilheus	2	50	184
ilheus	3	0	414
ilheus	3	10	509
ilheus	3	20	367
ilheus	3	30	291
ilheus	3	40	248
ilheus	3	50	161
ilheus	4	0	392
ilheus	4	10	477
ilheus	4	20	352
ilheus	4	30	289
ilheus	4	40	248
ilheus	4	50	152
ilheus	5	0	367
ilheus	5	10	452
ilheus	5	20	348
ilheus	5	30	289
ilheus	5	40	239
ilheus	5	50	149
influenza_a	0	0	28224
